"","t.stat","p.value","-log10(p)","FDR"
"360.2127_37.1",-3.995,0.00077493,3.1107,0.033675
"362.211_29.9",-3.9948,0.0007754,3.1105,0.033675
"365.0627_184.7",-3.9922,0.00077997,3.1079,0.033675
"217.1185_73.4",3.9914,0.00078144,3.1071,0.033675
"393.2132_36.2",-3.9883,0.00078694,3.1041,0.033675
"303.2109_33",-3.9882,0.00078721,3.1039,0.033675
"516.3385_34.2",-3.987,0.00078925,3.1028,0.033675
"559.345_31.3",-3.9854,0.00079213,3.1012,0.033675
"153.041_48.2",3.9665,0.00082709,3.0824,0.034748
"318.2025_38.8",-3.9567,0.00084591,3.0727,0.035125
"113.0346_37.5",3.9396,0.00087962,3.0557,0.035717
"378.2392_31.5",-3.9386,0.0008815,3.0548,0.035717
"265.6742_279.2",-3.9315,0.00089594,3.0477,0.035717
"187.132_94.2",-3.9295,0.00090017,3.0457,0.035717
"331.242_30.3",-3.9117,0.0009375,3.028,0.036789
"460.2846_34.4",-3.9014,0.00095978,3.0178,0.037254
"592.3709_29",-3.8907,0.00098348,3.0072,0.037415
"317.2261_32.4",-3.8873,0.00099116,3.0039,0.037415
"459.3177_29.9",-3.8837,0.00099923,3.0003,0.037415
"457.3391_26.9",-3.8809,0.0010058,2.9975,0.037415
"449.2749_28.9",-3.8695,0.0010322,2.9862,0.037627
"238.1074_27.7",3.865,0.0010428,2.9818,0.037627
"613.4286_27",-3.8649,0.0010431,2.9817,0.037627
"514.3605_27.8",-3.8588,0.0010579,2.9756,0.037776
"352.1866_36.9",-3.8447,0.0010924,2.9616,0.038624
"368.1605_32",-3.8375,0.0011106,2.9544,0.038829
"502.3234_33.3",-3.8316,0.0011256,2.9486,0.038829
"220.1181_30.1",3.8282,0.0011342,2.9453,0.038829
"304.1809_125.4",-3.8254,0.0011417,2.9424,0.038829
"394.2338_31.9",-3.8116,0.0011782,2.9288,0.039691
"350.2062_31",-3.7968,0.0012187,2.9141,0.040674
"114.1026_97.6",3.7794,0.001268,2.8969,0.041927
"163.5948_95.7",-3.7714,0.0012914,2.889,0.042307
"245.1861_29.7",-3.7626,0.0013175,2.8803,0.042321
"310.173_29.9",-3.7513,0.0013519,2.8691,0.042321
"345.2132_39.1",-3.7371,0.0013965,2.855,0.042321
"399.1446_133.3",3.7365,0.0013984,2.8544,0.042321
"200.6186_289.7",-3.7352,0.0014026,2.8531,0.042321
"270.1923_92.9",-3.7351,0.0014027,2.853,0.042321
"359.2289_37.4",-3.7332,0.0014088,2.8512,0.042321
"180.1181_285.7",-3.7329,0.0014099,2.8508,0.042321
"638.2698_45",-3.7299,0.0014195,2.8479,0.042321
"216.14_289.2",-3.7267,0.0014301,2.8446,0.042321
"190.9954_51.1",3.7247,0.0014365,2.8427,0.042321
"412.165_29.7",3.7232,0.0014415,2.8412,0.042321
"261.1235_30.5",3.7219,0.0014459,2.8399,0.042321
"450.2796_31.2",-3.7039,0.0015062,2.8221,0.043729
"322.1428_97.6",-3.6977,0.0015277,2.816,0.043938
"507.2825_32",-3.6948,0.001538,2.813,0.043938
"124.0144_34.4",3.6568,0.0016769,2.7755,0.047525
"179.1282_273.3",-3.638,0.0017503,2.7569,0.049215
